timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627481774132,156,HTTP Request,200,OK,v1/auctions 1-7,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,156,0,102
1627481774140,149,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,149,0,95
1627481774086,205,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-9,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,205,0,149
1627481774131,161,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,161,0,117
1627481774136,157,HTTP Request,200,OK,v1/auctions/44 2-6,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,157,0,112
1627481774143,151,HTTP Request,200,OK,v1/auctions 1-12,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,151,0,106
1627481774147,149,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,149,0,102
1627481774154,143,HTTP Request,200,OK,v1/bids/44 4-7,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,143,0,96
1627481774105,193,HTTP Request,200,OK,v1/bids/44 4-13,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,193,0,145
1627481774134,190,HTTP Request,200,OK,v1/auctions 1-8,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,190,0,147
1627481774141,184,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,184,0,141
1627481774149,178,HTTP Request,200,OK,v1/auctions/44 2-12,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,178,0,143
1627481774146,181,HTTP Request,200,OK,v1/bids/44 4-9,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,181,0,136
1627481774150,180,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,180,0,133
1627481774155,175,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,175,0,138
1627481774156,178,HTTP Request,200,OK,v1/bids/44 4-11,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,178,0,128
1627481774160,174,HTTP Request,200,OK,v1/auctions 1-6,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,174,0,134
1627481774161,174,HTTP Request,200,OK,v1/auctions/44 2-8,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,174,0,124
1627481774187,148,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-5,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,148,0,107
1627481774110,226,HTTP Request,200,OK,v1/auctions 1-10,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,226,0,175
1627481774209,128,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,128,0,86
1627481774144,206,HTTP Request,200,OK,v1/bids/44 4-10,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,206,0,152
1627481774185,166,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,166,0,115
1627481774208,145,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,145,0,92
1627481774211,143,HTTP Request,200,OK,v1/auctions 1-13,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,143,0,89
1627481774227,128,HTTP Request,200,OK,v1/bids/44 4-6,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,128,0,74
1627481774158,198,HTTP Request,200,OK,v1/auctions/44 2-5,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,198,0,143
1627481774228,168,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-10,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,168,0,122
1627481774240,157,HTTP Request,200,OK,v1/auctions 1-9,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,157,0,110
1627481774243,155,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-12,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,155,0,107
1627481774210,189,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,189,0,140
1627481774213,187,HTTP Request,200,OK,v1/auctions/44 2-11,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,187,0,137
1627481774226,175,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-8,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,175,0,124
1627481774229,173,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-11,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,173,0,121
1627481774241,162,HTTP Request,200,OK,v1/bids/44 4-8,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,162,0,109
1627481774242,161,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-13,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,161,0,116
1627481774246,159,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-6,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,159,0,113
1627481774188,217,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,217,0,162
1627481774275,132,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,132,0,84
1627481774279,129,HTTP Request,200,OK,v1/auctions/44 2-7,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,129,0,81
1627481774231,179,HTTP Request,200,OK,v1/auctions/44 2-10,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,179,0,129
1627481774287,157,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,157,0,124
1627481774291,154,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-9,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,154,0,122
1627481774294,153,HTTP Request,200,OK,v1/auctions 1-12,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,153,0,119
1627481774298,150,HTTP Request,200,OK,v1/bids/44 4-13,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,150,0,116
1627481774327,125,HTTP Request,200,OK,v1/auctions/44 2-12,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,125,0,87
1627481774283,170,HTTP Request,200,OK,v1/auctions/44 2-13,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,170,0,132
1627481774276,181,HTTP Request,200,OK,v1/auctions 1-5,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,181,0,125
1627481774280,178,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,178,0,122
1627481774284,175,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,175,0,119
1627481774288,173,HTTP Request,200,OK,v1/auctions 1-7,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,173,0,116
1627481774292,170,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,170,0,112
1627481774273,192,HTTP Request,200,OK,v1/bids/44 4-12,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,192,0,132
1627481774274,193,HTTP Request,200,OK,v1/bids/44 4-5,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,193,0,133
1627481774277,191,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-7,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,191,0,131
1627481774281,189,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,189,0,127
1627481774286,185,HTTP Request,200,OK,v1/auctions 1-11,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,185,0,123
1627481774289,183,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,183,0,121
1627481774293,180,HTTP Request,200,OK,v1/auctions/44 2-6,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,180,0,118
1627481774244,230,HTTP Request,200,OK,v1/auctions/44 2-9,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,230,0,168
1627481774335,159,HTTP Request,200,OK,v1/auctions/44 2-8,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,159,0,119
1627481774337,158,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,158,0,118
1627481774353,143,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,143,0,102
1627481774330,168,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,168,0,126
1627481774324,194,HTTP Request,200,OK,v1/auctions 1-8,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,194,0,143
1627481774327,192,HTTP Request,200,OK,v1/bids/44 4-9,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,192,0,140
1627481774334,186,HTTP Request,200,OK,v1/auctions 1-6,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,186,0,134
1627481774335,186,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-5,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,186,0,133
1627481774350,172,HTTP Request,200,OK,v1/bids/44 4-10,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,172,0,119
1627481774296,227,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,227,0,174
1627481774326,207,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,207,0,150
1627481774330,203,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,203,0,146
1627481774334,200,HTTP Request,200,OK,v1/bids/44 4-11,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,200,0,143
1627481774337,198,HTTP Request,200,OK,v1/auctions 1-10,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,198,0,140
1627481774351,185,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,185,0,127
1627481774297,240,HTTP Request,200,OK,v1/bids/44 4-7,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,240,0,182
1627481774399,155,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-12,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,155,0,101
1627481774401,154,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-8,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,154,0,99
1627481774404,152,HTTP Request,200,OK,v1/bids/44 4-8,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,152,0,97
1627481774356,201,HTTP Request,200,OK,v1/auctions/44 2-5,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,201,0,145
1627481774396,183,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-10,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,183,0,129
1627481774399,182,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,182,0,126
1627481774402,180,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-11,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,180,0,124
1627481774405,178,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-6,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,178,0,121
1627481774408,176,HTTP Request,200,OK,v1/auctions/44 2-7,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,176,0,119
1627481774354,231,HTTP Request,200,OK,v1/auctions 1-13,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,231,0,173
1627481774397,197,HTTP Request,200,OK,v1/auctions 1-9,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,197,0,142
1627481774400,197,HTTP Request,200,OK,v1/auctions/44 2-11,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,197,0,140
1627481774404,195,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-13,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,195,0,136
1627481774444,156,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,156,0,115
1627481774405,195,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,195,0,136
1627481774448,153,HTTP Request,200,OK,v1/bids/44 4-13,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,153,0,111
1627481774410,191,HTTP Request,200,OK,v1/auctions/44 2-10,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,191,0,131
1627481774457,146,HTTP Request,200,OK,v1/auctions 1-5,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,146,0,102
1627481774447,156,HTTP Request,200,OK,v1/auctions 1-12,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,156,0,95
1627481774461,143,HTTP Request,200,OK,v1/auctions 1-7,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,143,0,99
1627481774355,249,HTTP Request,200,OK,v1/bids/44 4-6,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,249,0,187
1627481774467,138,HTTP Request,200,OK,v1/bids/44 4-5,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,138,0,93
1627481774471,136,HTTP Request,200,OK,v1/auctions 1-11,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,136,0,90
1627481774407,201,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,201,0,154
1627481774452,179,HTTP Request,200,OK,v1/auctions/44 2-12,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,179,0,135
1627481774458,174,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,174,0,129
1627481774462,171,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,171,0,126
1627481774468,167,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-7,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,167,0,120
1627481774497,138,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,138,0,112
1627481774520,116,HTTP Request,200,OK,v1/bids/44 4-9,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,116,0,90
1627481774472,164,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,164,0,117
1627481774522,115,HTTP Request,200,OK,v1/bids/44 4-10,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,115,0,89
1627481774494,143,HTTP Request,200,OK,v1/auctions/44 2-8,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,143,0,95
1627481774446,193,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-9,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,193,0,143
1627481774534,105,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,105,0,78
1627481774536,106,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,106,0,76
1627481774474,170,HTTP Request,200,OK,v1/auctions/44 2-9,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,170,0,139
1627481774460,199,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,199,0,146
1627481774465,195,HTTP Request,200,OK,v1/bids/44 4-12,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,195,0,142
1627481774470,191,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,191,0,137
1627481774473,189,HTTP Request,200,OK,v1/auctions/44 2-6,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,189,0,135
1627481774495,168,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,168,0,114
1627481774519,146,HTTP Request,200,OK,v1/auctions 1-8,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,146,0,91
1627481774453,212,HTTP Request,200,OK,v1/auctions/44 2-13,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,212,0,158
1627481774555,131,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-8,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,131,0,90
1627481774580,107,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-10,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,107,0,67
1627481774521,176,HTTP Request,200,OK,v1/auctions 1-6,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,176,0,121
1627481774523,175,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,175,0,119
1627481774534,165,HTTP Request,200,OK,v1/bids/44 4-11,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,165,0,109
1627481774537,164,HTTP Request,200,OK,v1/bids/44 4-7,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,164,0,107
1627481774498,204,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,204,0,147
1627481774533,202,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,202,0,134
1627481774535,202,HTTP Request,200,OK,v1/auctions 1-10,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,202,0,133
1627481774554,187,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-12,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,187,0,114
1627481774557,188,HTTP Request,200,OK,v1/auctions/44 2-5,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,188,0,112
1627481774594,152,HTTP Request,200,OK,v1/auctions 1-9,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,152,0,94
1627481774582,166,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-11,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,166,0,87
1627481774600,149,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,149,0,89
1627481774522,228,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-5,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,228,0,148
1627481774601,150,HTTP Request,200,OK,v1/bids/44 4-13,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,150,0,88
1627481774604,148,HTTP Request,200,OK,v1/auctions 1-7,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,148,0,85
1627481774583,171,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-6,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,171,0,107
1627481774581,185,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,185,0,122
1627481774584,183,HTTP Request,200,OK,v1/auctions/44 2-7,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,183,0,120
1627481774598,171,HTTP Request,200,OK,v1/auctions/44 2-11,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,171,0,107
1627481774600,170,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,170,0,105
1627481774603,169,HTTP Request,200,OK,v1/auctions 1-12,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,169,0,102
1627481774604,169,HTTP Request,200,OK,v1/bids/44 4-6,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,169,0,102
1627481774556,218,HTTP Request,200,OK,v1/bids/44 4-8,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,218,0,150
1627481774632,144,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,144,0,123
1627481774635,142,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-7,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,142,0,121
1627481774638,140,HTTP Request,200,OK,v1/auctions/44 2-8,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,140,0,118
1627481774640,139,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,139,0,117
1627481774660,120,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,120,0,98
1627481774662,119,HTTP Request,200,OK,v1/auctions/44 2-6,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,119,0,97
1627481774607,175,HTTP Request,200,OK,v1/auctions 1-11,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,175,0,152
1627481774599,192,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-13,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,192,0,153
1627481774601,191,HTTP Request,200,OK,v1/auctions/44 2-10,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,191,0,152
1627481774603,190,HTTP Request,200,OK,v1/auctions 1-5,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,190,0,150
1627481774605,189,HTTP Request,200,OK,v1/bids/44 4-5,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,189,0,149
1627481774631,164,HTTP Request,200,OK,v1/auctions/44 2-12,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,164,0,124
1627481774635,162,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,162,0,121
1627481774636,162,HTTP Request,200,OK,v1/bids/44 4-9,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,162,0,121
1627481774639,160,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-9,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,160,0,119
1627481774585,215,HTTP Request,200,OK,v1/auctions 1-13,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,215,0,173
1627481774634,190,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,190,0,142
1627481774636,189,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,189,0,140
1627481774638,188,HTTP Request,200,OK,v1/bids/44 4-10,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,188,0,139
1627481774697,130,HTTP Request,200,OK,v1/auctions 1-6,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,130,0,87
1627481774643,184,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,184,0,134
1627481774666,162,HTTP Request,200,OK,v1/auctions/44 2-13,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,162,0,118
1627481774660,169,HTTP Request,200,OK,v1/bids/44 4-12,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,169,0,118
1627481774663,169,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,169,0,116
1627481774608,226,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,226,0,171
1627481774661,211,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,211,0,140
1627481774665,208,HTTP Request,200,OK,v1/auctions 1-8,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,208,0,137
1627481774687,187,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-10,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,187,0,116
1627481774644,231,HTTP Request,200,OK,v1/auctions/44 2-9,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,231,0,159
1627481774738,140,HTTP Request,200,OK,v1/auctions 1-10,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,140,0,94
1627481774746,134,HTTP Request,200,OK,v1/auctions 1-9,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,134,0,87
1627481774750,131,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-5,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,131,0,83
1627481774754,128,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-6,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,128,0,80
1627481774701,182,HTTP Request,200,OK,v1/bids/44 4-7,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,182,0,134
1627481774698,197,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,197,0,137
1627481774702,195,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,195,0,134
1627481774742,156,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-12,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,156,0,95
1627481774749,150,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-11,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,150,0,88
1627481774686,225,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-8,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,225,0,152
1627481774773,142,HTTP Request,200,OK,v1/bids/44 4-6,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,142,0,112
1627481774777,140,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-7,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,140,0,108
1627481774780,138,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,138,0,106
1627481774791,128,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-13,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,128,0,95
